Date,High,Low,Open,Close
2018-06-12,102.80506652832031,102.43851501464843,102.49460433959963,102.50329559326173
2018-06-13,102.88407135009766,101.4028213500977,102.80032913208008,102.79479614257815
2018-06-14,101.51184173583984,100.9051174926758,101.07418106079102,101.10024879455568
2018-06-17,101.43599517822264,100.97701019287108,101.31987472534179,101.32145385742187
2018-06-18,101.49445922851562,100.0756211090088,101.2163752746582,101.18951797485352
2018-06-25,101.46918106079102,100.94619903564455,101.34751556396485,101.34593643188477
2018-06-26,101.36647720336914,100.79451797485352,101.33488250732422,101.32619125366213
2018-06-27,101.04573860168458,100.44217864990236,100.68233932495116,100.68312889099121
2018-06-28,102.22994903564455,100.89247840881347,100.8972218322754,100.9225
2018-07-01,102.30026260375979,101.45101501464843,102.16912231445312,102.11539566040041
2018-07-02,102.31842864990234,101.71645385742187,101.96766845703124,101.96371459960938
2018-07-09,103.16373443603516,102.77742568969728,103.04128540039065,103.04760192871096
2018-07-10,103.3035659790039,102.62652816772463,102.7442398071289,102.6739262390137
2018-07-11,103.85734710693359,103.28143402099609,103.28776260375976,103.26406356811523
2018-07-12,103.8944747924805,103.33673980712892,103.80757431030274,103.82733154296876
2018-07-15,104.03826019287108,103.69697479248049,103.70330337524416,103.6875
2018-07-16,104.25945922851562,103.92450241088869,103.94582672119141,103.94582672119141
2018-07-23,102.95596405029299,102.51356597900393,102.95596405029299,102.96385971069336
2018-07-24,102.83193588256836,102.2417985534668,102.71816604614258,102.68815048217772
2018-07-25,102.81059951782228,102.26391845703122,102.81059951782228,102.77583450317385
2018-07-26,102.264714050293,102.01664566040041,102.2339028930664,102.22836990356446
2018-07-29,102.74503540039065,102.15885192871093,102.16912231445312,102.18570922851565
2018-07-30,103.57847961425782,102.54436508178713,102.66049758911132,102.65496459960941
2018-08-06,101.90210433959963,101.59005096435548,101.64140289306641,101.64140289306641
2018-08-07,102.2654975891113,101.56161453247073,102.06641845703128,102.05378540039062
2018-08-08,101.91079559326172,101.28590530395508,101.69195922851564,101.71092086791992
2018-08-09,101.12631652832032,99.6197883605957,101.12631652832032,101.11842086791992
2018-08-12,100.14040168762207,98.86850120544436,99.61189270019531,99.57002159118652
2018-08-13,100.30945922851565,99.3970101928711,99.58423980712892,99.66956115722657
2018-08-20,100.67522720336916,99.75804077148436,99.77700241088868,99.80701797485352
2018-08-21,101.32065826416016,100.60413009643557,100.68708274841309,100.71157135009766
2018-08-22,101.71881652832032,101.09630096435549,101.1910971069336,101.19900482177736
2018-08-23,102.18175537109377,101.5039340209961,101.52369125366212,101.52764511108398
2018-08-26,102.48117568969728,101.76621459960937,102.37215530395508,102.40295440673827
2018-08-27,102.90619125366213,102.47090530395508,102.56965530395507,102.57755096435548
2018-09-03,102.01586212158205,101.37516845703124,101.88392623901369,101.93211990356446
2018-09-04,102.65971405029299,101.61770385742187,102.01664566040041,102.02059951782229
2018-09-05,102.53093643188477,101.66668106079102,102.41797424316408,102.43693588256836
2018-09-06,101.97951797485352,101.30960433959963,101.42967864990234,101.428895111084
2018-09-09,101.95423980712893,101.00940048217774,101.27563491821292,101.30169662475586
2018-09-10,102.53646942138671,101.73382431030274,101.80177520751955,101.79702575683594
2018-09-17,103.87472961425782,102.93384414672852,102.93384414672852,102.95912231445313
2018-09-18,104.00824462890623,103.35016845703127,103.59428298950195,103.59348739624023
2018-09-19,104.53674758911131,103.45049758911135,103.58637527465821,103.58243347167969
2018-09-20,105.15452575683594,104.42141067504885,104.64656356811524,104.65525482177736
2018-09-23,105.10318588256835,104.20652816772458,104.43483932495116,104.43010192871094
2018-09-24,105.13951797485352,104.56913787841799,104.72555633544924,104.71450241088868
2018-10-01,104.2365557861328,103.27038009643556,104.22233154296877,104.20890289306641
2018-10-02,104.24287231445312,103.46550537109377,103.62903594970705,103.6432601928711
2018-10-03,103.93635192871096,103.41099517822266,103.80363250732422,103.79098739624024
2018-10-04,103.76966308593752,103.1787422180176,103.634568939209,103.63614807128909
2018-10-07,103.67802520751955,102.39190048217772,103.50106597900393,103.50738250732422
2018-10-08,102.8421942138672,102.17939270019531,102.69130874633791,102.69052520751956
2018-10-15,102.91408691406252,102.32869903564452,102.3429232788086,102.33818588256835
2018-10-16,102.81849517822266,102.04983154296878,102.71738250732422,102.72685729980469
2018-10-17,102.48117568969728,101.7835971069336,102.31606597900392,102.31289566040041
2018-10-18,102.35477279663088,101.53632431030277,101.5402781677246,101.515
2018-10-21,102.84852279663086,102.06879318237307,102.25522720336916,102.26865585327148
2018-10-22,102.14858154296877,101.32934951782228,102.10670440673829,102.1240869140625
2018-10-30,101.462068939209,100.91776260375977,100.91776260375977,100.9454094696045
2018-10-31,101.53949462890623,101.00703178405762,101.33250778198244,101.3175
2018-11-01,101.7101252746582,100.81821701049805,100.85692985534668,100.88537231445315
2018-11-02,102.14620681762695,101.42809951782229,101.53711990356446,101.53474517822265
2018-11-05,102.00085433959958,101.59478836059573,101.85628540039065,101.8467985534668
2018-11-06,102.27181411743165,101.81756652832031,102.07668884277344,102.05219421386721
2018-11-13,101.69985488891602,100.72578956604004,100.78029975891113,100.81347961425782
2018-11-14,102.03086990356444,101.34435729980471,101.70460433959958,101.67931411743164
2018-11-15,101.78201797485352,100.9390929412842,101.49050537109378,101.48023498535156
2018-11-16,101.72434951782229,101.24718643188477,101.59636749267578,101.59005096435548
2018-11-19,101.95739807128906,101.49130096435549,101.62402038574221,101.64218643188477
2018-11-20,101.9329154968262,101.12631652832032,101.78123443603516,101.7520024108887
2018-11-27,101.7678057861328,101.40440048217772,101.63507431030274,101.61770385742187
2018-11-28,101.68722183227541,101.31592086791993,101.53711990356446,101.54265289306643
2018-11-29,102.00717086791992,101.64929855346679,101.97556411743165,101.97478057861328
2018-11-30,102.10118347167969,101.48181411743164,102.0632601928711,102.06168106079102
2018-12-03,102.01428298950195,101.55450241088869,101.92184951782228,101.9329154968262
2018-12-04,101.91,101.21479614257812,101.87760971069336,101.88392623901369
2018-12-11,101.86418106079105,101.30169662475586,101.54739028930663,101.53869903564456
2018-12-12,101.78833450317384,101.34119903564455,101.41229614257813,101.4186247253418
2018-12-13,102.0964340209961,101.68090530395507,101.77806411743164,101.7835971069336
2018-12-14,101.99058395385742,101.16266067504884,101.94870681762696,101.9376528930664
2018-12-17,101.58056411743163,101.10894004821778,101.27641845703127,101.27326019287108
2018-12-18,101.19900482177736,100.84192207336426,101.16344421386721,101.16186508178713
2018-12-25,99.5083992767334,99.02649879455566,99.37410072326661,99.35829734802246
2018-12-26,99.70905754089355,99.38200241088869,99.55738250732422,99.54157913208007
2018-12-27,100.06456115722656,99.5589616394043,99.86310729980471,99.85994903564452
2018-12-28,100.30945922851565,99.76752159118652,100.1514616394043,100.1467182159424
2018-12-31,99.87337768554687,99.07706115722657,99.71380096435549,99.73671043395996
2019-01-01,99.97450241088869,99.27140289306641,99.29510192871096,99.52420265197756
2019-01-08,98.62913009643556,98.0626978302002,98.52247840881347,98.48140289306643
2019-01-09,98.81241188049316,98.33999221801758,98.42768226623535,98.44111091613769
2019-01-10,98.78002159118653,98.25782913208008,98.73182792663576,98.76184951782228
2019-01-11,98.7397296142578,98.14249221801758,98.50510192871094,98.44901260375977
2019-01-14,98.23491966247559,97.7790929412842,98.2159580230713,98.1891007232666
2019-01-15,98.62913009643556,97.67165168762207,98.10535850524904,98.10772720336917
2019-01-22,98.50510192871094,98.00581893920901,98.49404197692871,98.49798980712893
2019-01-23,98.67494903564452,98.1575,98.17725120544434,98.16540168762207
2019-01-24,98.66625778198242,97.96473739624024,98.47981773376465,98.48140289306643
2019-01-25,98.8005623626709,97.88890289306643,97.91102279663086,97.93551139831543
2019-01-28,98.74684173583984,98.43715705871584,98.61885971069336,98.63465705871585
2019-01-29,98.9324922180176,98.49720024108886,98.65757255554199,98.63149879455568
2019-02-05,99.43097961425781,98.9791007232666,99.35829734802246,99.34486869812012
2019-02-06,99.09127937316894,98.60701019287109,99.07706115722657,99.09127937316894
2019-02-07,98.76105995178223,98.22859710693359,98.76105995178223,98.73420265197754
2019-02-08,98.49720024108886,98.0942985534668,98.3376174926758,98.31866188049317
2019-02-11,98.64097961425782,98.2207014465332,98.23807792663577,98.23491966247559
2019-02-12,98.81003715515136,98.31708274841309,98.36290168762207,98.37079734802246
2019-02-19,99.11024101257324,98.5525,98.8218927001953,98.82347183227542
2019-02-20,99.47996284484863,99.08654197692871,99.08654197692871,99.06125778198242
2019-02-21,99.41201797485351,98.99489807128909,99.26350120544434,99.28087768554687
2019-02-22,99.35671821594241,99.06600120544434,99.16869903564455,99.1766007232666
2019-02-25,99.55659294128418,99.03440048217773,99.2287422180176,99.24928298950195
2019-02-26,99.7058992767334,99.32432792663576,99.66798202514649,99.70274101257324
2019-03-05,100.2754898071289,99.87970024108887,100.10326797485351,100.10801139831543
2019-03-06,99.95079734802246,99.68220024108886,99.90024101257325,99.91051139831544
2019-03-07,99.86942985534668,98.81635971069336,99.76831115722656,99.76198860168456
2019-03-08,98.7602703857422,98.17488250732424,98.7602703857422,98.75790168762207
2019-03-11,98.90562889099121,98.33130096435549,98.54696701049805,98.54459831237793
2019-03-12,99.33380874633791,98.8132014465332,99.01149101257325,99.03282135009766
2019-03-19,100.02032135009766,99.6032014465332,99.7477703857422,99.73592086791992
2019-03-20,100.1198609161377,99.90972183227541,99.95869903564456,99.92709831237794
2019-03-21,99.99899101257324,99.2792985534668,99.90260971069335,99.90182014465331
2019-03-22,99.67350898742676,97.8335971069336,99.56685729980471,99.54790168762207
2019-03-25,98.59989807128906,97.87467864990236,98.262572555542,98.23018226623535
2019-03-26,98.75553298950196,98.29970024108887,98.37711990356445,98.37079734802246
2019-04-01,98.64019004821778,98.3376174926758,98.63940048217772,98.65440826416015
2019-04-02,99.0968123626709,98.44901260375977,98.51616188049316,98.49720024108886
2019-04-03,99.04861869812012,98.72630096435549,98.93644004821778,98.9514478302002
2019-04-04,99.1410521697998,98.97119903564452,98.99410850524905,98.99647720336914
2019-04-07,99.20503715515137,98.72630096435549,98.99095024108887,98.99568763732913
2019-04-08,99.2200509643555,98.88983154296876,99.10391845703127,99.10549758911135
2019-04-15,100.06692985534669,99.71932792663574,99.97291725158692,99.97371284484863
2019-04-16,100.16725898742676,99.80307014465332,99.80307014465332,99.80701797485352
2019-04-17,99.98318763732912,99.31880096435549,99.98318763732912,99.9705485534668
2019-04-18,99.4451978302002,99.30299758911131,99.3970101928711,99.39858932495115
2019-04-21,99.58423980712892,99.33459831237793,99.40728057861328,99.40333274841309
2019-04-22,99.55184951782229,98.97119903564452,99.55184951782229,99.54948081970215
2019-04-29,98.81162231445313,98.33840705871584,98.71366188049316,98.72630096435549
2019-04-30,98.92143226623536,98.69470024108887,98.74209831237793,98.73499221801758
2019-05-01,98.83690048217774,98.400818939209,98.6378213500977,98.65361869812011
2019-05-02,98.44505874633788,98.17329734802246,98.3866007232666,98.43084053039551
2019-05-05,98.14011749267578,97.47019783020019,97.75696701049804,97.76723739624023
2019-05-06,98.14170265197754,97.4243788909912,98.06823081970215,98.04690048217772
2019-05-13,97.47809951782229,96.86980216979981,96.87138130187991,96.85399879455566
2019-05-14,97.2142398071289,96.45189270019532,97.07203956604003,97.07046043395997
2019-05-15,97.13366188049316,96.80896942138672,96.89350120544434,96.9092985534668
2019-05-16,97.1115419769287,96.60831115722657,96.9725,96.97961212158205
2019-05-19,97.30350898742675,96.8066007232666,97.15657135009765,97.16209831237794
2019-05-20,97.69140289306641,96.9092985534668,97.11470024108887,97.1067985534668
2019-05-27,96.925891494751,96.52220024108887,96.82635192871096,96.83424758911131
2019-05-28,96.5356288909912,96.0482014465332,96.49217864990234,96.46847961425782
2019-05-29,96.5775,96.3483992767334,96.38,96.3697296142578
2019-05-30,96.24649101257324,95.52996284484863,96.0979682159424,96.15643226623536
2019-06-02,95.98421043395996,95.42015289306643,95.5307524108887,95.51969245910645
2019-06-03,96.2014616394043,95.8191007232666,95.99605995178223,95.97078178405762
2019-06-10,97.26875,96.86190048217777,96.89113250732424,96.88086212158206
2019-06-11,97.15578178405762,96.85399879455566,97.0902116394043,97.07994125366213
2019-06-12,96.8105485534668,96.52141067504884,96.79790946960449,96.7876390838623
2019-06-13,96.5775,96.05609710693359,96.51508811950684,96.52220024108887
2019-06-16,96.4748021697998,96.10902816772463,96.18723739624023,96.20619903564452
2019-06-17,96.27730216979981,95.63739807128908,96.24016845703127,96.24807014465333
2019-06-24,96.74103057861328,96.10586990356444,96.67782913208008,96.65570922851565
2019-06-25,96.8508405303955,96.2457014465332,96.25834053039551,96.22989807128909
2019-06-26,97.06176918029786,96.69600120544436,96.80106773376465,96.80265289306641
2019-06-27,96.98909294128418,96.58540168762207,96.8105485534668,96.79000778198242
2019-06-30,97.24820922851565,96.8066007232666,97.24820922851565,97.26875
2019-07-01,96.78132255554199,96.37763130187989,96.6407014465332,96.62568763732912
2019-07-08,96.46847961425782,96.2457014465332,96.32864807128908,96.30890289306643
2019-07-09,96.62489807128908,96.36340705871582,96.40765289306641,96.41475898742675
2019-07-10,96.40527816772463,96.06953178405762,96.34997840881347,96.35155754089355
2019-07-11,96.55774879455566,95.97709831237793,96.50798202514649,96.51983154296877
2019-07-14,96.2457014465332,95.94549758911131,96.01423202514648,96.01739028930665
2019-07-15,96.11456115722656,95.6532014465332,95.97551918029785,95.98815826416016
2019-07-22,95.64135192871096,95.18709831237793,95.47940048217774,95.51890289306641
2019-07-23,95.34193763732912,94.97774879455568,95.3292985534668,95.34510192871096
2019-07-24,95.8688674926758,94.84423980712893,95.21790946960449,95.22975898742676
2019-07-25,95.73852279663086,95.42962768554688,95.6784796142578,95.66899879455566
2019-07-28,95.82304855346679,95.36880096435549,95.5149490356445,95.4951978302002
2019-07-29,95.8736109161377,95.49994125366213,95.82225898742676,95.82779197692871
2019-08-05,94.62935729980471,93.77616188049316,93.80459831237793,93.78959053039551
2019-08-06,94.14904197692871,93.58182014465332,94.10005874633791,94.12217864990237
2019-08-07,94.11744125366212,93.6545024108887,93.94364028930664,93.93100120544436
2019-08-08,93.7848471069336,93.37562889099121,93.56918106079101,93.57154975891113
2019-08-11,93.45462768554688,92.83684951782229,93.31005874633792,93.29978836059573
2019-08-12,94.45872062683105,92.97983932495116,93.35429855346679,93.35429855346679
2019-08-19,93.42382255554199,92.88029975891114,93.29820922851565,93.30690048217774
2019-08-20,93.45937110900879,93.16470024108887,93.18997840881347,93.167068939209
2019-08-21,93.45146942138672,93.00511749267578,93.39064270019531,93.3858992767334
2019-08-22,93.32190826416016,92.65119903564455,93.2302703857422,93.22
2019-08-25,93.26345024108886,92.30913009643557,92.30913009643557,92.29728057861328
2019-08-26,92.99168884277344,92.60380096435549,92.91980216979981,92.9379682159424
2019-09-02,92.0033992767334,91.53571701049805,91.982068939209,91.99549758911135
2019-09-03,92.59116188049316,91.75692207336428,91.76719245910644,91.7426978302002
2019-09-04,93.68768226623536,92.64250778198245,92.70097183227541,92.68833274841309
2019-09-05,93.42223739624023,93.10149879455568,93.3148021697998,93.32428298950195
2019-09-08,93.6023609161377,93.01144004821778,93.0935971069336,93.10307792663576
2019-09-09,93.81328956604004,93.43329734802246,93.65371284484863,93.67978057861328
2019-10-14,94.95720802307129,94.12059951782228,94.39236091613769,94.41132255554199
2019-10-15,95.12942985534669,94.60328956604003,94.84897720336916,94.85451019287109
2019-10-16,95.85622840881348,95.0607014465332,95.07018226623535,95.08440048217773
2019-10-17,95.6255485534668,95.32060729980469,95.43752937316894,95.43200241088869
2019-10-20,95.9494514465332,95.51100120544433,95.53470024108887,95.53548980712893
2019-10-21,95.81198860168458,95.38459831237793,95.67453178405762,95.66741966247558
2019-10-29,95.63502937316895,95.2345024108887,95.51100120544433,95.5394376373291
2019-10-30,95.6610971069336,95.47940048217774,95.57894004821777,95.57420265197754
2019-10-31,95.95024101257324,95.0685971069336,95.87045265197754,95.84437889099121
2019-11-01,95.43595024108886,95.08440048217773,95.21079734802248,95.19184173583984
2019-11-04,95.65793884277343,95.38459831237793,95.44779975891113,95.46122840881348
2019-11-05,95.82462768554687,95.34983932495119,95.55366188049317,95.54891845703123
2019-11-12,95.29928298950195,94.9177116394043,95.06228057861328,95.04727279663086
2019-11-13,94.93279174804688,94.48005096435548,94.81500778198244,94.81896163940432
2019-11-14,94.64516067504884,94.21855995178223,94.6064478302002,94.61829734802248
2019-11-15,94.99434173583984,94.42869903564456,94.43975898742676,94.450818939209
2019-11-18,95.33008811950684,94.91059951782229,94.92008033752441,94.92165946960449
2019-11-19,95.18472961425782,94.8039478302002,95.05753715515137,95.03700241088869
2019-11-26,94.95720802307129,94.74154197692872,94.8,94.80236869812012
2019-11-27,95.06543884277343,94.84739807128906,94.98565048217772,94.99513130187991
2019-11-28,95.25029975891113,95.06701797485351,95.09230216979981,95.07807792663574
2019-11-29,95.3925,95.12627159118652,95.2621492767334,95.2621492767334
2019-12-02,95.59473739624023,95.21711990356444,95.33087768554688,95.34193763732912
2019-12-03,95.55366188049317,94.99196701049807,95.38380874633788,95.39565826416016
2019-12-10,95.2898021697998,94.88926918029784,94.91217864990234,94.90823081970215
2019-12-11,95.3292985534668,95.09546043395996,95.32377159118653,95.30875778198242
2019-12-12,96.01817985534667,95.40513908386231,95.46155990600586,95.46676139831543
2019-12-13,96.88717864990237,95.96209053039551,96.66124221801758,96.682572555542
2019-12-16,96.5585383605957,96.09559951782228,96.12956893920901,96.13826019287109
2019-12-17,96.7244376373291,96.32470024108886,96.39659294128418,96.40844245910644
2019-12-24,95.88625,95.63739807128908,95.83331893920901,95.82779197692871
2019-12-25,96.30893905639648,95.58051918029786,95.77170265197756,95.77170265197756
2019-12-26,96.19355995178222,95.85385971069336,95.85939270019531,95.86018226623536
2019-12-27,96.74972183227541,95.98894783020019,96.15484710693359,96.12720024108887
2019-12-30,96.74893226623536,96.29467864990237,96.69679077148436,96.69363250732422
2019-12-31,96.4471492767334,96.1508992767334,96.36261749267578,96.37209831237793
