Date,High,Low,Open,Close
2018-11-05,105.50930112600328,105.03605037927628,105.42271822690964,105.42752593755722
2018-11-06,105.80254942178726,105.38788437843323,105.52975594997406,105.56949675083159
2018-11-07,106.37441337108612,105.45517027378081,105.8291792869568,105.8061882853508
2018-11-14,104.89192932844162,104.19951975345612,104.67353135347366,104.6285417675972
2018-11-15,104.99789744615556,104.29351270198822,104.65103656053543,104.63446319103241
2018-11-16,105.58154910802841,104.73398059606552,104.75889027118684,104.75531756877899
2018-11-19,106.03177577257156,105.398690700531,105.56227415800095,105.57914525270462
2018-11-20,106.1230120062828,105.3302800655365,105.9564733505249,105.95889925956726
2018-11-21,105.6539073586464,105.13872146606444,105.19731819629669,105.19492536783218
2018-11-28,104.598967730999,104.22652453184128,104.49852406978607,104.51387345790864
2018-11-29,105.4635837674141,104.9836066365242,105.14111429452896,105.15904396772385
2018-11-30,105.4611799120903,104.66168850660324,105.38308769464493,105.38308769464493
2018-12-03,105.26555240154266,104.72567737102509,104.91215258836746,104.9157252907753
2018-12-04,105.61410039663315,104.9252524971962,105.04201591014862,105.03246665000916
2018-12-05,105.0825947523117,104.66405928134918,104.92881417274477,104.92167979478836
2018-12-12,105.26914715766908,104.67471122741699,104.73635137081146,104.7387221455574
2018-12-13,105.38068383932114,104.8360562324524,105.19731819629669,105.20449668169022
2018-12-14,105.13753056526184,104.25472021102905,105.11005163192749,105.1136353611946
2018-12-17,105.02413034439087,104.56939369440079,104.58713591098784,104.58003461360931
2018-12-18,105.47777533531188,104.88241314888,104.98717933893204,104.98597741127014
2018-12-19,105.81708282232285,105.22484123706819,105.22484123706819,105.22244840860368
2018-12-26,105.62978059053421,105.2296268939972,105.57432651519777,105.5936124920845
2018-12-27,105.76747298240662,105.07184356451036,105.1136353611946,105.09214401245116
2018-12-28,106.12666189670564,105.73603540658951,105.73603540658951,105.73724836111069
2018-12-31,106.0597398877144,105.65632224082948,105.80981612205505,105.81949770450592
2019-01-01,106.83760762214659,106.05122715234756,106.32183730602264,106.31084352731705
2019-01-02,106.34726524353027,104.94786858558656,106.01718723773956,106.02083712816238
2019-01-09,106.74637138843536,105.83524405956268,105.97954154014587,105.96861392259598
2019-01-10,107.03540742397308,106.4809438586235,106.88576191663742,106.88328087329865
2019-01-11,106.73577457666396,106.00260972976685,106.51528149843216,106.4686930179596
2019-01-14,106.22416138648987,105.92735141515732,106.03056281805038,106.00625962018968
2019-01-15,106.29740178585052,105.3218886256218,106.12666189670564,106.124224960804
2019-01-16,105.65632224082948,105.25476813316344,105.58034718036652,105.60566484928131
2019-01-23,105.38668245077132,105.00267207622528,105.1148372888565,105.11721909046172
2019-01-24,105.38908630609512,104.64747488498688,105.3302800655365,105.341075360775
2019-01-25,105.55745542049408,104.578854739666,104.61670994758606,104.64984565973282
2019-01-28,105.87157756090164,105.36627173423769,105.5670928955078,105.57070970535278
2019-01-29,105.91764777898788,105.55865734815598,105.72516292333604,105.72757780551909
2019-01-30,105.91522186994551,105.52975594997406,105.77472865581512,105.7771435379982
2019-02-06,105.55143475532532,105.22244840860368,105.53096890449524,105.54180830717087
2019-02-07,105.17340093851091,104.76600259542464,105.13872146606444,105.13513773679732
2019-02-08,104.99670654535294,104.72685724496841,104.89431113004684,104.88360404968262
2019-02-11,104.8158660531044,104.27939832210541,104.74939614534378,104.74939614534378
2019-02-12,104.7090709209442,104.14438545703888,104.34292405843736,104.33114737272264
2019-02-13,104.9347686767578,104.36646640300751,104.82774198055269,104.84556138515472
2019-02-20,105.1686042547226,104.76482272148131,104.92285966873169,104.92285966873169
2019-02-21,105.13394683599472,104.73398059606552,104.95381206274031,104.95381206274031
2019-02-22,105.04082500934601,104.69840794801712,104.89312022924423,104.92285966873169
2019-02-25,105.1494836807251,104.87646967172623,104.89669293165207,104.9157252907753
2019-02-26,105.25237530469894,104.95501399040222,105.13753056526184,105.1494836807251
2019-02-27,105.4852294921875,105.11601716279984,105.3962868452072,105.38668245077132
2019-03-06,104.75650846958159,104.44777846336365,104.58240538835527,104.59068655967712
2019-03-07,104.7090709209442,103.68095964193344,104.64038461446762,104.6545872092247
2019-03-08,104.01205211877823,103.47103029489516,103.61823886632921,103.58458489179613
2019-03-11,104.13148403167723,103.80894839763641,103.88706266880035,103.89989793300629
2019-03-12,104.47255581617355,104.06471639871596,104.14438545703888,104.1479030251503
2019-03-13,104.65221643447876,104.33114737272264,104.402976334095,104.40887570381165
2019-03-20,105.1494836807251,104.86220091581345,105.0157830119133,105.03246665000916
2019-03-21,105.81949770450592,105.03485947847366,105.72757780551909,105.70824772119522
2019-03-22,105.37707805633544,104.2993900179863,105.20928233861923,105.21885365247726
2019-03-25,104.81823682785034,104.43717062473296,104.48907405138016,104.4867143034935
2019-03-26,104.79211419820786,104.33585584163666,104.6593177318573,104.67116057872772
2019-03-27,104.39119964838028,103.99451941251756,104.2888042330742,104.29233282804488
2019-04-02,104.10874664783478,103.62288117408752,103.6263656616211,103.63565027713776
2019-04-03,104.06119883060455,103.68560194969177,104.01907622814178,104.03428226709366
2019-04-04,103.98398876190186,103.70768874883652,103.82758378982544,103.83925020694731
2019-04-07,104.28527563810349,103.7437465786934,103.80428403615952,103.78099530935287
2019-04-08,104.41358417272569,104.12211120128632,104.12211120128632,104.12211120128632
2019-04-09,104.36646640300751,103.88706266880035,104.20069962739944,104.21947836875916
2019-04-16,104.7446545958519,104.35704946517944,104.3876600265503,104.38649117946623
2019-04-17,104.5805087685585,103.94893437623978,104.53159362077713,104.49852406978607
2019-04-18,104.07290935516356,103.90573114156723,103.93375039100648,103.93258154392242
2019-04-21,104.1901358962059,103.93958359956741,104.01205211877823,104.01205211877823
2019-04-22,104.16667073965073,103.5393637418747,104.14438545703888,104.14555430412292
2019-04-23,103.82758378982544,103.44326466321944,103.82642596960069,103.82525712251663
2019-04-30,104.0623676776886,103.7332820892334,103.76935094594955,103.748399913311
2019-05-01,103.76819312572479,103.35542470216751,103.61708104610443,103.60778540372849
2019-05-02,103.606638610363,103.05718123912813,103.34618419408798,103.35542470216751
2019-05-05,103.64146143198013,103.41435223817824,103.48029285669328,103.46872568130492
2019-05-06,103.78099530935287,103.37851494550705,103.64146143198013,103.61708104610443
2019-05-07,103.7387403845787,103.5034492611885,103.5034492611885,103.51735413074492
2019-05-14,103.81011724472046,103.41897249221802,103.63332360982895,103.64146143198013
2019-05-15,103.82525712251663,103.36234956979752,103.68792861700058,103.66701066493988
2019-05-16,103.45598965883256,103.20551455020905,103.36696982383728,103.35542470216751
2019-05-19,103.38730335235596,103.14911216497421,103.27925115823746,103.27925115823746
2019-05-20,103.44441145658493,103.0675134062767,103.3173269033432,103.30924421548843
2019-05-22,103.34848880767822,102.76294052600859,103.18478405475616,103.18823546171188
2019-05-29,103.100825548172,102.8463476896286,103.02962511777878,103.02045077085495
2019-05-30,103.4097209572792,102.92072385549544,102.95165419578552,102.96311110258102
2019-06-02,103.70175629854202,103.2504379749298,103.35426688194276,103.36003392934799
2019-06-03,104.31939274072649,103.85673880577087,104.02141392230988,104.02842700481415
2019-06-04,104.56703394651413,103.96880477666856,104.10922080278395,104.09984797239305
2019-06-05,104.59777683019638,103.82060378789902,103.85206341743469,103.86839419603348
2019-06-12,104.57129031419754,104.25823777914049,104.46075707674026,104.48435455560684
2019-06-13,104.43717062473296,103.73909324407578,104.33585584163666,104.34410393238069
2019-06-16,104.02550488710405,103.64958822727205,103.748399913311,103.75771760940552
2019-06-17,104.00702387094498,103.43631774187088,103.85090559720993,103.82758378982544
2019-06-18,103.80428403615952,103.49534451961516,103.5764691233635,103.58342707157135
2019-06-19,104.66523915529251,103.93141269683838,103.93141269683838,103.95594745874405
2019-06-26,105.29311954975128,104.9728775024414,105.21526992321014,105.21646082401276
2019-06-27,105.38908630609512,105.09214401245116,105.18535405397415,105.1997110247612
2019-06-30,105.1494836807251,104.57767486572266,105.1136353611946,105.12558847665787
2019-07-01,104.71974492073059,104.3099758028984,104.40533608198166,104.40887570381165
2019-07-02,104.5741242170334,104.25119161605836,104.44071024656296,104.46075707674026
2019-07-03,104.5079630613327,104.28763538599014,104.41358417272569,104.41358417272569
2019-07-10,104.41358417272569,104.07876461744308,104.16667073965073,104.14438545703888
2019-07-11,104.32150989770888,103.96762490272522,104.06471639871596,104.0846198797226
2019-07-14,104.3954449892044,104.11507606506348,104.26411509513856,104.26647484302521
2019-07-15,104.21361207962036,103.68328630924223,104.16315317153929,104.1713571548462
2019-07-16,103.90922665596008,103.61011207103728,103.72280657291412,103.71351093053819
2019-07-17,104.0377888083458,103.65771502256392,103.85673880577087,103.87422740459442
2019-07-24,103.4791350364685,102.71044164896013,103.06636661291122,103.0675134062767
2019-07-25,103.16751599311829,102.82004863023758,103.09278696775436,103.10197234153748
2019-07-28,103.08704197406769,102.80861377716064,102.96081751585008,102.97228544950485
2019-07-29,103.21241736412048,102.98259556293488,103.06520879268646,103.07325839996338
2019-07-30,103.27119052410126,102.93218076229095,103.20551455020905,103.21125954389572
2019-07-31,102.42497831583023,102.00481086969376,102.41817474365234,102.41364270448685
2019-08-07,103.86256098747252,103.45598965883256,103.64493489265442,103.64029258489609
2019-08-08,103.78332197666168,103.45251619815826,103.48260849714279,103.48145067691804
2019-08-11,103.88006061315536,103.26081424951552,103.66352617740631,103.67862194776535
2019-08-12,103.86140316724777,103.39816480875015,103.76935094594955,103.76935094594955
2019-08-13,103.51676970720293,103.04455548524857,103.39238673448564,103.38776648044586
2019-08-14,103.22070956230164,102.63409167528152,103.0916291475296,103.07555198669434
2019-08-21,102.80450075864792,102.3467868566513,102.5862792134285,102.58969753980637
2019-08-22,103.12829345464706,102.24022328853607,102.52033859491348,102.52715319395064
2019-08-25,103.16062420606613,102.75266349315643,103.07325839996338,103.07325839996338
2019-08-26,102.8463476896286,102.57149219512941,102.68535554409029,102.70930588245392
2019-08-27,102.67510056495668,102.438585460186,102.58287191390993,102.58287191390993
2019-08-28,102.58400768041612,102.26983040571213,102.53965765237808,102.54420071840286
2019-09-04,102.5157955288887,101.91938579082488,102.09712773561478,102.07347512245178
2019-09-05,102.28114396333694,101.94634646177292,102.08586931228638,102.08586931228638
2019-09-08,102.35357940196992,101.89917355775832,101.94185853004456,101.94073379039764
2019-09-09,102.30037480592728,102.04419881105423,102.18736052513123,102.19752728939056
2019-10-07,101.73153221607208,101.256682574749,101.49777382612228,101.49220526218414
2019-10-09,102.063330411911,101.5691065788269,101.61931186914444,101.63718640804292
2019-10-16,103.04455548524857,102.35923618078232,102.43722915649414,102.44312852621078
2019-10-17,103.24813336133957,102.81433671712877,102.92644679546356,102.92644679546356
2019-10-20,103.42128813266754,103.0450075864792,103.19399148225784,103.19054007530212
2019-10-21,103.23659926652908,102.90355503559113,103.15601497888564,103.1537213921547
2019-10-22,102.98375338315964,102.74923413991928,102.94936060905457,102.94592022895813
2019-10-23,103.28271359205246,102.61814683675766,102.97686159610748,102.97456800937651
2019-10-31,103.3866086602211,102.98718273639679,103.17672342061995,103.1790280342102
2019-11-01,103.363496363163,102.95967072248459,103.19399148225784,103.20319890975952
2019-11-04,103.38730335235596,103.06349962949751,103.3173269033432,103.29078525304794
2019-11-05,103.03571194410324,102.3479226231575,102.93675690889359,102.93905049562454
2019-11-06,102.62953758239746,102.373968064785,102.438585460186,102.4363249540329
2019-11-07,102.59538739919662,102.1016377210617,102.40344285964966,102.40117132663728
2019-11-14,101.91489785909651,101.6651064157486,101.83075189590454,101.87224596738815
2019-11-15,102.26644515991212,101.89132243394852,101.9620817899704,101.93960905075072
2019-11-18,102.59174853563309,102.24949687719344,102.24949687719344,102.25966364145279
2019-11-19,102.53852188587187,102.34451532363892,102.41817474365234,102.41931051015854
2019-11-20,102.5157955288887,102.24610060453415,102.4930801987648,102.490014731884
2019-11-21,102.64206409454346,102.33998328447342,102.48058676719666,102.47945100069046
2019-11-28,101.9283726811409,101.76465690135956,101.80609583854677,101.79489254951477
2019-11-29,101.99693769216536,101.59141391515732,101.85430526733398,101.85879319906236
2019-12-02,102.57491052150726,101.7848140001297,101.91377311944962,101.92613422870636
2019-12-03,102.60676711797714,102.364903986454,102.45335042476654,102.48172253370285
2019-12-04,102.79948353767395,102.3785001039505,102.50670939683914,102.53852188587187
2019-12-05,102.720707654953,102.48966187238692,102.51465976238251,102.51806706190108
2019-12-12,103.16867381334305,102.78463035821915,102.98259556293488,103.00667822360992
2019-12-13,103.4791350364685,102.84976601600648,103.44673812389374,103.47103029489516
2019-12-16,103.21011275053024,102.89209812879562,102.90813118219376,102.90126144886015
2019-12-17,103.35196226835251,102.96081751585008,103.018157184124,103.01701039075851
2019-12-18,103.15141677856444,102.7800652384758,103.15141677856444,103.15026998519896
2019-12-19,103.0675134062767,102.76635885238649,102.82233119010924,102.82233119010924
2019-12-26,102.720707654953,102.5157955288887,102.62953758239746,102.63295590877532
2019-12-27,103.42128813266754,102.67499029636384,102.68650233745576,102.68535554409029
2019-12-30,103.79147082567215,103.42938184738159,103.42938184738159,103.43631774187088
2019-12-31,103.97932440042496,103.606638610363,103.64146143198013,103.62124919891356
